arxiv_id,chunk_index,github_url,file_path,symbol_name,start_line
1512.03385,17,https://github.com/KaimingHe/deep-residual-networks,prototxt/ResNet-101-deploy.prototxt,pool5,4520
1512.03385,18,https://github.com/pytorch/vision,torchvision/models/resnet.py,__init__,167
1512.03385,18,https://github.com/KaimingHe/deep-residual-networks,prototxt/ResNet-101-deploy.prototxt,conv1,8
1512.03385,19,https://github.com/pytorch/vision,torchvision/models/resnet.py,__init__,167
1512.03385,19,https://github.com/KaimingHe/deep-residual-networks,prototxt/ResNet-101-deploy.prototxt,pool1,49
1512.03385,20,https://github.com/pytorch/vision,torchvision/models/resnet.py,forward,89
1512.03385,20,https://github.com/KaimingHe/deep-residual-networks,prototxt/ResNet-101-deploy.prototxt,res2b,342
1512.03385,21,https://github.com/pytorch/vision,torchvision/models/resnet.py,__init__,62
1512.03385,22,https://github.com/pytorch/vision,torchvision/models/resnet.py,_make_layer,225
1512.03385,22,https://github.com/KaimingHe/deep-residual-networks,prototxt/ResNet-101-deploy.prototxt,res3a_branch1,488
1512.03385,23,https://github.com/pytorch/vision,torchvision/models/resnet.py,__init__,62
1512.03385,23,https://github.com/KaimingHe/deep-residual-networks,prototxt/ResNet-101-deploy.prototxt,bn2a_branch2a,109
1512.03385,24,https://github.com/pytorch/vision,torchvision/transforms/_presets.py,__init__,40
1512.03385,25,https://github.com/pytorch/vision,torchvision/transforms/_presets.py,forward,58
1512.03385,26,https://github.com/pytorch/vision,torchvision/models/resnet.py,__init__,167
1512.03385,27,https://github.com/pytorch/vision,references/classification/train.py,main,204
1512.03385,28,https://github.com/pytorch/vision,references/classification/train.py,get_args_parser,393
1512.03385,32,https://github.com/pytorch/vision,torchvision/models/resnet.py,__init__,117
1512.03385,32,https://github.com/KaimingHe/deep-residual-networks,prototxt/ResNet-101-deploy.prototxt,res2a_branch2c,177
1512.03385,33,https://github.com/pytorch/vision,torchvision/models/resnet.py,resnet101,768
1512.03385,34,https://github.com/pytorch/vision,torchvision/models/resnet.py,resnet152,800
1512.03385,35,https://github.com/pytorch/vision,torchvision/models/resnet.py,resnet18,684
1512.03385,36,https://github.com/pytorch/vision,torchvision/models/resnet.py,_make_layer,225
1512.03385,37,https://github.com/pytorch/vision,torchvision/models/resnet.py,forward,143
1512.03385,37,https://github.com/KaimingHe/deep-residual-networks,prototxt/ResNet-101-deploy.prototxt,res2a_branch2b,136
1512.03385,38,https://github.com/pytorch/vision,torchvision/models/resnet.py,__init__,117
1512.03385,47,https://github.com/pytorch/vision,torchvision/models/resnet.py,__init__,62
1512.03385,47,https://github.com/KaimingHe/deep-residual-networks,prototxt/ResNet-101-deploy.prototxt,scale_conv1,32
1512.03385,49,https://github.com/pytorch/vision,torchvision/models/detection/faster_rcnn.py,__init__,167
1512.03385,50,https://github.com/pytorch/vision,torchvision/models/detection/faster_rcnn.py,_default_anchorgen,37
1512.03385,51,https://github.com/pytorch/vision,torchvision/models/detection/faster_rcnn.py,forward,301
1512.03385,52,https://github.com/KaimingHe/deep-residual-networks,prototxt/ResNet-101-deploy.prototxt,bn_conv1,22
1512.03385,55,https://github.com/pytorch/vision,torchvision/models/detection/faster_rcnn.py,__init__,167
1512.03385,60,https://github.com/pytorch/vision,torchvision/models/detection/faster_rcnn.py,forward,362
1512.03385,61,https://github.com/pytorch/vision,torchvision/models/detection/faster_rcnn.py,__init__,167
